id,label
136,0.014867916703224182
1360,0.9790754914283752
1361,0.015599725767970085
1362,0.0002909165050368756
1363,0.0029714505653828382
1364,0.21901637315750122
1365,0.18921414017677307
1366,0.37523165345191956
1367,0.9406611323356628
1368,0.00784347765147686
1369,0.9987581968307495
137,0.980461597442627
1370,0.0007215903024189174
1371,0.7720776796340942
1372,0.9968902468681335
1373,0.6869538426399231
1374,0.4009186029434204
1375,0.0009098834707401693
1376,0.9989411234855652
1377,0.8336087465286255
1378,0.733191967010498
1379,0.0014577785041183233
138,0.0011827298440039158
1380,0.7395027875900269
1381,0.9787513017654419
1382,0.9807224869728088
1383,0.08161177486181259
1384,0.10144291818141937
1385,0.7740927934646606
1386,0.8215823769569397
1387,0.9700562357902527
1388,0.003908977843821049
1389,0.9492208361625671
139,0.39133480191230774
1390,0.04324094206094742
1391,0.004576965235173702
1392,0.35795173048973083
1393,0.5927945971488953
1394,6.016247766638116e-07
1395,0.3797353208065033
1396,0.0002908646420110017
1397,0.0012611985439434648
1398,0.3172001540660858
1399,0.9900766015052795
14,1.7534417565912008e-05
140,0.02632540836930275
1400,0.9716498851776123
1401,0.9738696217536926
1402,0.5383366346359253
1403,0.0005620181327685714
1404,0.013487143442034721
1405,0.8817043900489807
1406,0.11393845826387405
1407,0.007614137604832649
1408,0.3950527310371399
1409,0.08234730362892151
141,0.008107572793960571
1410,0.01987634226679802
1411,0.6356540322303772
1412,0.08261436969041824
1413,0.21313349902629852
1414,0.003889424493536353
1415,0.00033422280102968216
1416,0.00683753564953804
1417,0.00605483865365386
1418,1.1462163456599228e-05
1419,0.15007877349853516
142,0.008568139746785164
1420,0.009391366504132748
1421,0.3516571819782257
1422,0.17852549254894257
1423,0.0451870895922184
1424,0.9495667219161987
1425,0.0006897160201333463
1426,0.01844594068825245
1427,0.8870916962623596
1428,0.9070205688476562
1429,0.5651012063026428
143,0.9984192848205566
1430,0.7913963198661804
1431,0.9690102338790894
1432,0.9428747892379761
1433,0.9199322462081909
1434,0.8131321668624878
1435,0.4009186029434204
1436,0.9959030747413635
1437,0.989937424659729
1438,0.32557111978530884
1439,0.08336785435676575
144,0.44633302092552185
1440,0.456468403339386
1441,5.310363485477865e-05
1442,0.44858428835868835
1443,0.7436777353286743
1444,0.9499687552452087
1445,0.9371989369392395
1446,0.1252327561378479
1447,0.6163659691810608
1448,0.1373673975467682
1449,0.9861990213394165
145,0.03770814463496208
1450,0.2994759678840637
1451,0.0726315975189209
1452,0.9590315818786621
1453,7.125615229597315e-05
1454,0.00868512038141489
1455,0.011041969992220402
1456,0.14480797946453094
1457,0.9745780825614929
1458,0.08411388844251633
1459,0.00030350536690093577
146,0.9989948868751526
1460,0.011581243015825748
1461,0.0003656238259281963
1462,0.4009186029434204
1463,0.0005056457011960447
1464,0.02697894163429737
1465,0.008778457529842854
1466,0.7883908748626709
1467,0.09068270027637482
1468,0.19855602085590363
1469,0.9122990369796753
147,0.8234392404556274
1470,0.7435184121131897
1471,0.9855759143829346
1472,0.03145432472229004
1473,0.020124420523643494
1474,0.0012890237849205732
1475,0.005484437104314566
1476,0.6993681192398071
1477,0.8489509224891663
1478,4.0096947486745194e-05
1479,9.100852912524715e-05
148,0.7719169855117798
1480,0.001185399480164051
1481,0.990622341632843
1482,0.7626779675483704
1483,0.09862318634986877
1484,0.00032285854103975
1485,0.02085702121257782
1486,0.26783105731010437
1487,0.07333887368440628
1488,0.0001091983649530448
1489,0.00014676580030936748
149,0.0019670301117002964
1490,0.05041123554110527
1491,0.036244697868824005
1492,0.7182412147521973
1493,0.9820881485939026
1494,0.0023418094497174025
1495,0.7288253903388977
1496,0.27276742458343506
1497,0.9974901676177979
1498,0.7030702829360962
1499,0.33800363540649414
15,0.0158837903290987
150,0.24305395781993866
1500,0.021471356973052025
1501,0.7871938943862915
1502,0.008878275752067566
1503,0.00018803590501192957
1504,0.9768890738487244
1505,0.006382197141647339
1506,0.5009852051734924
1507,0.06689505279064178
1508,0.9881821274757385
1509,0.9988088607788086
151,0.7434877753257751
1510,0.014321735128760338
1511,0.705851137638092
1512,0.4607413709163666
1513,0.4903715252876282
1514,0.005566558800637722
1515,0.3362102210521698
1516,0.9987732768058777
1517,0.6665744185447693
1518,0.00026411269209347665
1519,0.12965063750743866
152,0.009702143259346485
1520,0.020545993000268936
1521,0.7882477045059204
1522,0.0006449162610806525
1523,0.020239783450961113
1524,0.16205419600009918
1525,0.7515866160392761
1526,0.40067675709724426
1527,0.015657149255275726
1528,0.009627021849155426
1529,0.9903646111488342
153,0.00013833121920470148
1530,0.4009186029434204
1531,0.942573070526123
1532,0.015429302118718624
1533,0.019559046253561974
1534,0.3564542829990387
1535,5.2289153245510533e-05
1536,0.9998499155044556
1537,0.6314958333969116
1538,0.9181810021400452
1539,0.03662542626261711
154,5.306333696353249e-05
1540,0.0010473531438037753
1541,0.770755410194397
1542,0.9669762849807739
1543,0.7219715118408203
1544,0.9350868463516235
1545,0.006959598511457443
1546,0.3245384395122528
1547,0.15495914220809937
1548,0.007018332369625568
1549,0.9979543685913086
155,0.7336370944976807
1550,0.004585937596857548
1551,5.526201130123809e-05
1552,0.06696867942810059
1553,0.991905927658081
1554,0.9985581040382385
1555,0.07104574888944626
1556,0.808919370174408
1557,0.028179548680782318
1558,0.021380294114351273
1559,0.028336411342024803
156,0.09624164551496506
1560,0.3718763291835785
1561,0.1724189668893814
1562,0.10457289963960648
1563,0.9968915581703186
1564,0.9860878586769104
1565,0.15501148998737335
1566,0.24593360722064972
1567,0.00035224916064180434
1568,0.004967012908309698
1569,0.5103764533996582
157,0.00043423418537713587
1570,0.0026513340417295694
1571,0.5583210587501526
1572,0.9202146530151367
1573,0.993361234664917
1574,0.5316485166549683
1575,0.9176202416419983
1576,0.9329755306243896
1577,0.9119604229927063
1578,0.0013321590377017856
1579,5.77632545173401e-06
158,0.7452874779701233
1580,0.856963038444519
1581,0.9961138963699341
1582,0.001235851552337408
1583,0.7422655820846558
1584,0.23393507301807404
1585,0.13063007593154907
1586,0.12087607383728027
1587,0.2553924024105072
1588,0.004386757500469685
1589,0.41535186767578125
159,0.9969595670700073
1590,0.9998148083686829
1591,0.9924420118331909
1592,0.07131318002939224
1593,0.19103190302848816
1594,0.2638622522354126
1595,0.12037675082683563
1596,0.006473428104072809
1597,0.02725943922996521
1598,0.4222894310951233
1599,0.8174424767494202
16,0.004851515870541334
160,0.004911684896796942
1600,0.9717187285423279
1601,0.0005345124518498778
1602,0.41444915533065796
1603,0.009439865127205849
1604,0.10304412990808487
1605,0.4009186029434204
1606,0.0010322442976757884
1607,8.509375766152516e-05
1608,0.13952884078025818
1609,0.012992901727557182
161,0.4149065613746643
1610,0.6513743996620178
1611,0.10659787058830261
1612,0.7408419251441956
1613,0.006948560941964388
1614,0.01079699769616127
1615,0.0040420955047011375
1616,0.764735758304596
1617,0.8516700267791748
1618,0.026757633313536644
1619,0.7640169262886047
162,0.08821815252304077
1620,0.9853572249412537
1621,0.941683828830719
1622,0.4009186029434204
1623,0.6105936169624329
1624,0.5521852970123291
1625,0.2241150140762329
1626,0.00032188551267609
1627,0.03894330933690071
1628,0.91462242603302
1629,0.9870272278785706
163,0.00024260033387690783
1630,0.975314199924469
1631,0.6319888830184937
1632,0.8476786017417908
1633,0.5524915456771851
1634,0.7845954895019531
1635,0.6486374735832214
1636,0.39663466811180115
1637,0.8470008969306946
1638,0.6931788325309753
1639,0.48560193181037903
164,0.9759420156478882
1640,0.09035439789295197
1641,0.05862678214907646
1642,0.958259642124176
1643,0.8969805836677551
1644,0.8910699486732483
1645,0.9834092855453491
1646,0.3518887162208557
1647,0.7040639519691467
1648,0.0006377386744134128
1649,0.4009186029434204
165,0.015157640911638737
1650,0.004151200409978628
1651,0.8921669721603394
1652,0.7996292114257812
1653,0.11838006228208542
1654,0.9887626767158508
1655,0.14233991503715515
1656,0.010341725312173367
1657,6.186933751450852e-05
1658,0.9983404874801636
1659,0.8307161331176758
166,0.007497313432395458
1660,0.4070177376270294
1661,0.029740015044808388
1662,0.991726279258728
1663,0.017743470147252083
1664,0.014888820238411427
1665,0.0031258438248187304
1666,9.052253062691307e-07
1667,0.7003824710845947
1668,0.01658657379448414
1669,0.5059141516685486
167,0.22660967707633972
1670,0.007381115108728409
1671,0.1583097279071808
1672,0.5781412720680237
1673,0.6758282780647278
1674,0.14414352178573608
1675,0.0016303282463923097
1676,0.9977368116378784
1677,0.39434194564819336
1678,0.4163986146450043
1679,0.0017175348475575447
168,3.454601392149925e-05
1680,0.0008172246743924916
1681,0.037312787026166916
1682,0.9441679120063782
1683,0.07905697822570801
1684,0.11354195326566696
1685,0.35770368576049805
1686,0.266567200422287
1687,0.9944584369659424
1688,0.8850192427635193
1689,0.07043398916721344
169,0.10677100718021393
1690,0.4009186029434204
1691,0.373593270778656
1692,0.9413104057312012
1693,0.9942131638526917
1694,0.13258832693099976
1695,0.7234922647476196
1696,0.9560089707374573
1697,0.8427838683128357
1698,0.2705807089805603
1699,0.9382948875427246
17,0.951601505279541
170,0.15249322354793549
1700,8.623675057606306e-06
1701,0.9010030627250671
1702,0.2852403521537781
1703,0.1548633873462677
1704,0.9387026429176331
1705,0.9286540150642395
1706,0.9200167655944824
1707,0.0107577508315444
1708,0.0903129130601883
1709,0.1737646907567978
171,0.37349802255630493
1710,0.0003173895529471338
1711,0.5170212388038635
1712,0.008313341066241264
1713,0.06766229122877121
1714,0.4009186029434204
1715,0.40091922879219055
1716,0.07741290330886841
1717,0.09115755558013916
1718,0.04166089743375778
1719,0.06523976475000381
172,0.6516738533973694
1720,0.43939724564552307
1721,0.00038099908852018416
1722,0.9981817007064819
1723,0.0005483845598064363
1724,0.988695502281189
1725,0.9704536199569702
1726,0.9645664691925049
1727,0.8723910450935364
1728,0.9738311767578125
1729,0.006482597906142473
173,0.532479465007782
1730,0.9546177387237549
1731,0.10490025579929352
1732,0.9546321034431458
1733,0.9899027347564697
1734,0.027440443634986877
1735,0.12040097266435623
1736,0.0010017706081271172
1737,0.9816024899482727
1738,0.008317607454955578
1739,0.6551175713539124
174,0.015908602625131607
1740,0.003331972286105156
1741,0.0038795308209955692
1742,0.9800717830657959
1743,0.07554695010185242
1744,0.9446703791618347
1745,0.08276977390050888
1746,0.901195228099823
1747,0.10434781759977341
1748,0.030547915026545525
1749,0.04380853846669197
175,0.992108166217804
1750,0.1885073184967041
1751,0.4427739977836609
1752,0.10876570641994476
1753,0.37457409501075745
1754,0.23748840391635895
1755,0.9936923980712891
1756,0.3195716142654419
1757,0.0029164100997149944
1758,0.9944983124732971
1759,0.9977262616157532
176,0.9941932559013367
1760,0.00023456594499293715
1761,0.9503721594810486
1762,0.9568027257919312
1763,0.0012542103650048375
1764,0.2792857587337494
1765,0.37665092945098877
1766,0.6854471564292908
1767,0.9366997480392456
1768,0.9603207111358643
1769,0.7999128103256226
177,0.9520779848098755
1770,0.13575740158557892
1771,0.5552915334701538
1772,0.013561950996518135
1773,0.9472072720527649
1774,0.004558800254017115
1775,0.007565066684037447
1776,0.9701337814331055
1777,0.3651678264141083
1778,0.0012786338338628411
1779,0.033228982239961624
178,0.9001866579055786
1780,0.06762214004993439
1781,0.8477746248245239
1782,0.9732639789581299
1783,0.00034859991865232587
1784,0.027175888419151306
1785,0.04049380123615265
1786,0.6740171313285828
1787,0.9747368693351746
1788,0.9940906167030334
1789,0.9999761581420898
179,0.01225512009114027
1790,0.009370897896587849
1791,0.8779932856559753
1792,0.39157816767692566
1793,0.9852259755134583
1794,0.21184991300106049
1795,2.9738213925156742e-05
1796,0.008333791978657246
1797,0.8601887226104736
1798,0.9196792840957642
1799,0.001074765925295651
18,0.8902533650398254
180,0.008983330801129341
1800,0.7701421976089478
1801,0.9863467812538147
1802,0.007146712392568588
1803,0.7475868463516235
1804,0.0015192398568615317
1805,0.00035053864121437073
1806,0.048568159341812134
1807,0.1286521852016449
1808,0.05155579000711441
1809,0.9811456799507141
181,0.9881669878959656
1810,0.10001940280199051
1811,0.9930838346481323
1812,0.11277787387371063
1813,0.9992635846138
1814,0.9664302468299866
1815,0.014850151725113392
1816,0.8846773505210876
1817,0.9894647598266602
1818,0.05723826587200165
1819,0.6920424699783325
182,0.953673243522644
1820,0.0907636284828186
1821,0.9773330688476562
1822,0.009432937949895859
1823,0.23411092162132263
1824,0.0009453523671254516
1825,0.9814049601554871
1826,0.02140079066157341
1827,0.0005854618502780795
1828,0.16890418529510498
1829,0.988996148109436
183,0.2737973928451538
1830,0.0033338190987706184
1831,0.9989761114120483
1832,0.9881672263145447
1833,0.019306426867842674
1834,0.002271354664117098
1835,0.13989455997943878
1836,0.0018842043355107307
1837,0.030426759272813797
1838,0.9900562763214111
1839,0.08156846463680267
184,0.0016712076030671597
1840,0.9909262657165527
1841,0.015789801254868507
1842,0.8589591383934021
1843,0.4807594120502472
1844,0.014450541697442532
1845,0.9360695481300354
1846,0.02222258411347866
1847,0.0008852926548570395
1848,0.24627381563186646
1849,0.5555323958396912
185,0.0028785669710487127
1850,0.4009186029434204
1851,0.9975071549415588
1852,0.3815266788005829
1853,0.9803723692893982
1854,0.5518393516540527
